"main_domain","main_ver_id","sub_domain","sub_ver_id","epoch_idx","train_loss","val_loss","map50","map95","prec_val","recall_val","create_ts","update_ts"
"VEH","v1.0.0","BRAND","v1.0.0",1,"3.89096","1.21700","0.00000","0.00000","0.00000","0.00000","2026-09-22 03:00:46.871491","2026-09-22 03:00:46.871491"
"VEH","v1.0.0","BRAND","v1.0.0",2,"4.04644","3.10236","0.00000","0.00000","0.00000","0.00000","2026-09-22 03:00:46.871491","2026-09-22 03:00:46.871491"
"VEH","v1.0.0","BRAND","v1.0.0",3,"2.32478","3.35406","0.00000","0.00000","0.00000","0.00000","2026-09-22 03:00:46.871491","2026-09-22 03:00:46.871491"
"VEH","v1.0.0","BRAND","v1.0.0",4,"4.31890","3.50212","0.00000","0.00000","0.00000","0.00000","2026-09-22 03:00:46.871491","2026-09-22 03:00:46.871491"
"VEH","v1.0.0","BRAND","v1.0.0",5,"3.78146","3.56705","0.00000","0.00000","0.00000","0.00000","2026-09-22 03:00:46.871491","2026-09-22 03:00:46.871491"
"VEH","v1.0.0","LIC","v1.0.0",1,"1.24803","2.53093","0.01555","0.00933","0.01149","1.00000","2026-09-22 03:00:38.40524","2026-09-22 03:00:38.40524"
"VEH","v1.0.0","LIC","v1.0.0",2,"1.81794","2.10557","0.01363","0.00954","0.01087","1.00000","2026-09-22 03:00:38.40524","2026-09-22 03:00:38.40524"
"VEH","v1.0.0","LIC","v1.0.0",3,"1.33102","2.51704","0.19900","0.02521","0.01176","1.00000","2026-09-22 03:00:38.40524","2026-09-22 03:00:38.40524"
"VEH","v1.0.0","LIC","v1.0.0",4,"2.96490","2.82236","0.11056","0.01374","0.01136","1.00000","2026-09-22 03:00:38.40524","2026-09-22 03:00:38.40524"
"VEH","v1.0.0","LIC","v1.0.0",5,"2.17817","2.70657","0.07654","0.01595","0.01111","1.00000","2026-09-22 03:00:38.40524","2026-09-22 03:00:38.40524"
"VEH","v1.0.0","NONE","NONE",1,"3.41007","3.73592","0.00626","0.00162","0.00292","0.33333","2026-09-22 03:00:20.407035","2026-09-22 03:00:20.407035"
"VEH","v1.0.0","NONE","NONE",2,"4.07722","3.50930","0.00650","0.00257","0.00287","0.33333","2026-09-22 03:00:20.407035","2026-09-22 03:00:20.407035"
"VEH","v1.0.0","NONE","NONE",3,"4.11222","3.13546","0.00873","0.00396","0.00282","0.33333","2026-09-22 03:00:20.407035","2026-09-22 03:00:20.407035"
"VEH","v1.0.0","NONE","NONE",4,"3.63667","3.19761","0.01843","0.00491","0.00285","0.33333","2026-09-22 03:00:20.407035","2026-09-22 03:00:20.407035"
"VEH","v1.0.0","NONE","NONE",5,"3.04429","2.69941","0.01843","0.00493","0.00282","0.33333","2026-09-22 03:00:20.407035","2026-09-22 03:00:20.407035"
